,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
31,0.4844844844844845,69.15600917,56.36859979,76.12046775,7.90896747,0.0,30.90534989,22.22389896,16.35682139,37.23385851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91773975,3.14501492,3.13411835,3.16178931,1.13454816,1.09208245,1.21706212,1729.51214927,1728.69574013,1731.07648277
32,0.483983983983984,69.1446677,56.35555539,76.12851966,7.86650906,0.0,30.84731051,22.22402902,16.37682581,37.23350141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92637933,3.14618795,3.13544287,3.16297315,1.1714828,1.12751328,1.25667222,1730.21598319,1729.37788466,1731.81750477
33,0.4834834834834835,69.13332425,56.34251056,76.1365744,7.82404248,0.0,30.78925119,22.22415907,16.39683445,37.23314429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93502074,3.1473611,3.13676786,3.16421833,1.20842278,1.16294516,1.29629488,1730.91411376,1730.05412009,1732.55222004
34,0.482982982982983,69.12197865,56.32946529,76.14463242,7.78156768,0.0,30.73117339,22.2242891,16.41684732,37.23278715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94366397,3.14853436,3.13809339,3.16546354,1.24536835,1.1983781,1.33592838,1731.60652391,1730.72486172,1733.28173029
35,0.4824824824824825,69.11063091,56.31641957,76.15269338,7.73908462,0.0,30.6730778,22.22441912,16.43686444,37.23242999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95230904,3.14973205,3.1394194,3.1667088,1.28231926,1.23381206,1.37557509,1732.29372443,1731.39045167,1734.0051695
36,0.481981981981982,69.09928116,56.30337336,76.1607572,7.69659277,0.0,30.61496437,22.22454912,16.4568861,37.23207282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96095607,3.15089814,3.14074588,3.16795409,1.31927561,1.26924708,1.4152326,1732.97583487,1732.05107385,1734.72384515
37,0.4814814814814815,69.08792941,56.29032669,76.16882418,7.65409211,0.0,30.5568303,22.2246791,16.47691225,37.23171562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96960504,3.1520618,3.14207288,3.16919942,1.35623758,1.30465482,1.45490316,1733.65291675,1732.70668883,1735.43700763
38,0.480980980980981,69.07964382,56.27727956,76.17689429,7.61158308,0.0,30.49867793,22.22480907,16.4969427,37.23135841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97825586,3.15322563,3.14340039,3.17044479,1.39320496,1.33996551,1.49458502,1734.32532669,1733.35540512,1736.14557345
39,0.48048048048048053,69.07399547,56.26423195,76.18496728,7.56906563,0.0,30.44050754,22.2335777,16.51697747,37.23100118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98690855,3.15438962,3.14472838,3.17169021,1.43017807,1.37527906,1.5342795,1734.99296365,1733.99972255,1736.84920702
40,0.47997997997998004,69.06834652,56.25118387,76.19281987,7.52653974,0.0,30.38231891,22.25404241,16.53701657,37.23064393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99556311,3.15555377,3.14605491,3.17293566,1.4671567,1.41059551,1.57398586,1735.65619935,1734.63978171,1737.54834972
41,0.47947947947947944,69.06269696,56.2381353,76.19748202,7.48400536,0.0,30.32693304,22.28476598,16.55706001,37.23028665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00421955,3.15671808,3.14733871,3.17418115,1.50414083,1.44591486,1.61370418,1736.31521237,1735.27571545,1738.24306395
42,0.47897897897897895,69.05704677,56.19630007,76.20170407,7.44170452,0.0,30.29476333,22.31557349,16.57710788,37.22992936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0128779,3.15788255,3.1485841,3.17542668,1.54113048,1.48123713,1.65343475,1736.97013114,1735.90764952,1738.93338556
43,0.47847847847847846,69.05140226,56.14800892,76.20592755,7.42253607,0.0,30.28030495,22.34639307,16.61093054,37.22957205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0267907,3.15904621,3.14982992,3.17667225,1.57812581,1.51656234,1.69317685,1737.62107996,1736.53570305,1739.61972534
44,0.477977977977978,69.04579666,56.09969853,76.21015272,7.40810239,0.0,30.26584212,22.37722242,16.65333291,37.22921472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04397636,3.16019214,3.15107624,3.17791787,1.61512763,1.55189052,1.73293183,1738.26791312,1737.15998908,1740.30177048
45,0.47747747747747743,69.04022841,56.05136594,76.21437932,7.39366594,0.0,30.2513744,22.40802035,16.69574622,37.22889843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06116646,3.16130747,3.15232298,3.17916354,1.65213588,1.58722131,1.77269792,1738.91084223,1737.78050871,1740.98022949
46,0.47697697697697694,69.03465958,56.00301419,76.21860736,7.3792267,0.0,30.23690235,22.43875467,16.7381705,37.22863291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07836101,3.16242158,3.15357014,3.18049711,1.68915029,1.6225546,1.81247751,1739.55015856,1738.39722932,1741.65448776
47,0.47647647647647645,69.02909012,55.95464322,76.22283706,7.36478465,0.0,30.22242595,22.46950116,16.78060579,37.22837052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09556002,3.16353584,3.15481779,3.18188656,1.72617089,1.65789022,1.85226816,1740.18596024,1739.01049314,1742.32541373
48,0.47597597597597596,69.02352007,55.90625242,76.22706827,7.35033979,0.0,30.20794489,22.5002602,16.82305212,37.22810812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1127635,3.16465024,3.15606589,3.18328307,1.76319769,1.6932282,1.89207225,1740.81834085,1739.620392,1742.99242463
49,0.4754754754754755,69.01794942,55.8578396,76.23130093,7.33589185,0.0,30.193459,22.53103319,16.86550953,37.22784571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12997147,3.16576479,3.15724496,3.18467969,1.80023091,1.72856856,1.93188784,1741.44730316,1740.22701354,1743.65619012
50,0.474974974974975,69.01237816,55.80940741,76.23553521,7.32144096,0.0,30.17896872,22.56181845,16.90797919,37.22758328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14718441,3.16687947,3.1582412,3.18607642,1.83727066,1.76391131,1.9717165,1742.07289077,1740.83044147,1744.31638528
51,0.4744744744744745,69.00680624,55.76095582,76.23977108,7.30698721,0.0,30.16447402,22.59261599,16.95046012,37.22732084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16440192,3.16799432,3.15923741,3.18747326,1.8743167,1.79925649,2.01155725,1742.69532276,1741.43075581,1744.97337376
52,0.47397397397397395,69.00123369,55.71248373,76.24400841,7.29253058,0.0,30.14997444,22.62342651,16.99295222,37.22705838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18162395,3.16910931,3.16023358,3.18887022,1.91136938,1.83460411,2.0514107,1743.31451981,1742.02803315,1745.62710167
53,0.47347347347347346,68.99566052,55.66398985,76.24824733,7.27807105,0.0,30.13547011,22.65425083,17.03545553,37.22679591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19885053,3.17022444,3.16122972,3.19026729,1.94842841,1.8699542,2.09127684,1743.93071707,1742.62234682,1746.27766275
54,0.47297297297297297,68.99008674,55.61547641,76.25248791,7.26360862,0.0,30.12096132,22.68508754,17.07797008,37.22653343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21608166,3.17142563,3.16222582,3.19166448,1.98549392,1.90530697,2.13115532,1744.54394297,1743.21353587,1746.92524254
55,0.4724724724724725,68.98451231,55.56694337,76.25672998,7.24914314,0.0,30.10644805,22.71593666,17.12049591,37.22627093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23331736,3.1727083,3.16322189,3.19306178,2.02256619,1.94066229,2.17104709,1745.15416534,1743.80186796,1747.56969615
56,0.471971971971972,68.97893723,55.51838907,76.26097359,7.23467449,0.0,30.09192965,22.74679924,17.16303334,37.22600841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25055777,3.17399125,3.16421793,3.19445919,2.0596449,1.97602015,2.21095081,1745.76160305,1744.38744929,1748.21142104
57,0.4714714714714715,68.97336147,55.4698133,76.26521894,7.22020289,0.0,30.0774066,22.77767542,17.20207081,37.22574588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26780318,3.1752745,3.16521394,3.19585672,2.09673006,2.01138056,2.25086845,1746.36631866,1744.97034148,1748.85006096
58,0.47097097097097096,68.96778508,55.42121777,76.2694658,7.20572831,0.0,30.06287901,22.80856411,17.20206148,37.22548333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28505322,3.17655802,3.16620991,3.19725436,2.13382171,2.04674355,2.2907977,1746.96837237,1745.55060377,1749.48619383
59,0.47047047047047047,68.96220803,55.37260221,76.27371417,7.19125075,0.0,30.04834684,22.83946548,17.20205215,37.22522077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30230788,3.17784182,3.16720585,3.19865212,2.17092009,2.08210913,2.3307414,1747.567739,1746.12829316,1750.11929802
60,0.46996996996997,68.95663029,55.31371828,76.27111491,7.17677019,0.0,30.03380936,22.87914105,17.20204282,37.22495819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31956719,3.17907382,3.16820177,3.20004999,2.20802562,2.11747735,2.37069677,1748.16433518,1746.70346454,1750.75000109
61,0.4694694694694695,68.9510519,55.25126095,76.24293116,7.16228659,0.0,30.01926727,22.92186685,17.20203348,37.2246956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33683115,3.1802776,3.16919765,3.20144797,2.24513772,2.15284821,2.41066592,1748.75844801,1747.27617078,1751.37789938
62,0.468968968968969,68.94547285,55.18877617,76.21248861,7.1477994,0.0,29.86767604,22.95526915,17.20202415,37.22443298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35409979,3.18148157,3.17019351,3.20284608,2.28225644,2.18822188,2.45064713,1749.35012884,1747.84633808,1752.00340598
63,0.4684684684684685,68.93989311,55.1262639,76.18203081,7.06574168,0.0,29.46930358,22.95529441,17.20201481,37.22417036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37195446,3.18268575,3.17118933,3.20424429,2.3193818,2.22359837,2.49064177,1749.93942725,1748.41404064,1752.6263168
64,0.467967967967968,68.93431264,55.06371993,76.151559,6.77530585,0.0,29.04103729,22.95531963,17.20200547,37.22390771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39857682,3.18391591,3.17218512,3.20564263,2.3565161,2.25897758,2.53064903,1750.52641595,1748.97943347,1753.24685069
