,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
10,0.98998998998999,53.25627409,34.23180455,68.82131325,24.13008045,16.87531069,46.20558238,29.026914,22.59308498,33.20125968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24896543,3.16607562,3.28376885,1.92144223,1.70289076,2.16125942,1743.46805154,1739.75670898,1747.40568968
11,0.988988988988989,53.26527657,34.24161309,68.79015048,23.98376302,16.51223979,46.02068148,29.16237507,22.71826435,33.32015536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25562561,3.17208483,3.29120601,2.11614053,1.87478912,2.38070441,1746.66642369,1742.69115423,1750.89838643
12,0.987987987987988,53.27723712,34.25143846,68.75892521,23.82102677,15.79361553,45.83546251,29.29310713,22.83782913,33.44328511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32290506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26221384,3.1780628,3.29846083,2.31125099,2.04705869,2.60068884,1749.80082992,1745.5298725,1754.31674194
13,0.9869869869869871,53.29422055,34.26127643,68.7281006,23.40206422,15.06178027,45.65000047,29.40386673,22.54105293,33.5730068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92582015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26877306,3.18401688,3.30570409,2.50692293,2.21942114,2.82121378,1752.86614307,1748.34463845,1757.66862796
14,0.9859859859859861,53.32605802,34.26975632,68.69928699,23.05378708,14.27121438,45.52643541,28.99422453,21.90569025,33.70414406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04091103,0.0,2.02516738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27665505,3.18998768,3.3129675,2.70302987,2.39220999,3.0423251,1755.88342486,1751.06631314,1760.96129073
15,0.9849849849849849,53.3579747,34.27804719,68.67112292,22.77508934,13.30361706,45.43363582,28.42074681,21.90547592,33.8401371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32690914,0.0,2.78446406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28510647,3.19587643,3.32147128,2.89966563,2.56506829,3.26408327,1758.84687759,1753.77450363,1764.20114543
16,0.9839839839839839,53.39043362,34.2860954,68.64341741,22.31897838,12.24867637,45.3957045,28.04633891,21.90527841,33.99492336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87802595,0.0,3.60756113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29240934,3.20159892,3.33064186,3.09683851,2.73832635,3.48652245,1761.76166965,1756.40949011,1767.39336034
17,0.9829829829829829,53.42387744,34.29510209,68.61563329,21.79134743,11.22448675,45.35769528,28.10361662,21.90508027,34.18619394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58381335,0.0,4.40727463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29943421,3.20732183,3.33990635,3.29445188,2.91170112,3.70963692,1764.63927151,1759.02587727,1770.54186394
18,0.9819819819819819,53.46027994,34.30728046,68.65168927,20.8296297,10.42700994,45.32782001,28.16176287,21.90488039,34.37804007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37232101,0.0,5.03422689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30644789,3.21304388,3.34879382,3.49252504,3.08539937,3.93339512,1767.48031757,1761.59071787,1773.64971859
19,0.980980980980981,53.49693358,34.3375268,68.77573409,19.79940673,9.98427429,45.36276654,28.22032433,21.90467168,34.51637913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17735526,0.00116424,5.39082729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3132312,3.21875787,3.35676306,3.69116949,3.25928325,4.15774167,1770.279841,1764.12952163,1776.71926205
20,0.97997997997998,53.53241996,34.36783546,68.91166032,18.82510337,9.54105805,45.4218359,28.27573639,21.90445112,34.53907071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8431236,0.3571014,5.9252753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31952393,3.22437302,3.36465794,3.89023003,3.43341635,4.38272901,1773.04765125,1766.63336928,1779.75050262
21,0.9789789789789789,53.56079127,34.3981982,69.04505491,17.95936807,9.11455433,44.73437357,28.00256058,21.76244805,34.60013025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49228109,0.81151595,6.39222314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3254121,3.22989169,3.37257376,4.08963803,3.60780569,4.60831273,1775.78902143,1769.10544762,1782.74847498
22,0.9779779779779779,53.58009937,34.42408244,69.16539403,17.3714429,8.91228949,43.45651737,27.71910339,21.7885744,34.81293085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0855849,1.2858767,7.14313374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33091097,3.2354242,3.37988094,4.28965388,3.78237177,4.8344449,1778.4964539,1771.55561415,1785.71553636
23,0.9769769769769769,53.59647612,34.44637352,69.22045285,16.80678441,8.70951906,42.17489766,27.46428401,21.81495729,34.86138495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39121599,1.81433192,7.77323126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33638857,3.24133692,3.38710842,4.49025879,3.957259,5.06112371,1781.17949567,1773.96940819,1788.65356212
24,0.975975975975976,53.61288152,34.46249846,69.24701848,16.2842967,8.35727045,41.22307263,27.42481913,21.84140191,35.00015365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74544331,2.42500036,8.04303783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34184209,3.24752976,3.39435092,4.69128333,4.13225448,5.28835067,1783.83991709,1776.37170929,1791.5642996
25,0.974974974974975,53.62547393,34.47866095,69.27365282,15.85278938,8.03697032,40.68930523,27.4165766,21.24073329,35.1736141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22275958,3.093294,8.22226494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.347249,3.25353872,3.40141317,4.8927152,4.30875034,5.51610952,1786.47730946,1778.75428582,1794.44911488
26,0.973973973973974,53.6357833,34.49408508,69.2981226,15.67440005,7.8580487,40.32583116,27.37763376,20.1594436,35.13270825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66191901,3.7592575,8.40190568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35295617,3.25955812,3.40831642,5.09470417,4.48561761,5.74438954,1789.08518292,1781.11789709,1797.30931085
27,0.972972972972973,53.6445949,34.50605569,69.32090331,15.54885021,7.70670241,39.9709723,27.32831048,18.86848744,35.06583033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91705277,4.35116159,8.5818874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35949072,3.26589351,3.41523349,5.2970807,4.66272805,5.97319135,1791.67398374,1783.46746814,1800.14621784
28,0.9719719719719719,53.65342378,34.51650622,69.33820987,15.44026219,7.56003661,39.71134041,27.26907985,17.97134768,34.98463877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10646828,4.80220525,9.03361067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36709337,3.27221856,3.42210782,5.49983402,4.84027966,6.20251277,1794.24418927,1785.7900817,1802.96102272
29,0.970970970970971,53.66051014,34.52593689,69.35553676,15.34628714,7.43578755,39.66190914,27.20043335,17.19850166,34.9032953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43390238,5.23864953,9.36210682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3726646,3.27844521,3.42878272,5.70297253,5.01810516,6.43234701,1796.79528294,1788.09725956,1805.75476044
30,0.96996996996997,53.6666693,34.53539199,69.37288903,15.35237874,7.40488919,39.61236757,27.09390846,16.89530639,34.74922197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57589983,5.66179016,9.69133595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37789922,3.28443299,3.43547322,5.90660179,5.19615356,6.6626929,1799.32350184,1790.391885,1808.52845105
31,0.968968968968969,53.67213896,34.5434256,69.38607243,15.37397006,7.37393345,39.56270636,26.97176031,16.59801974,34.58026047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76188014,6.12027738,9.97828097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38339779,3.29041047,3.44215819,6.11061972,5.3746793,6.89355132,1801.83478795,1792.66081307,1811.28306223
32,0.967967967967968,53.67762045,34.54970114,69.39796358,15.40515333,7.34741324,39.65430275,26.83281897,16.43869067,34.40501883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91955107,6.42116556,10.13715189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38901489,3.29639857,3.44875918,6.31499471,5.55341396,7.12492818,1804.33054677,1794.91846156,1814.01901508
33,0.966966966966967,53.68259578,34.55572609,69.40833199,15.38183788,7.32896019,39.81101345,26.69208093,16.37465224,34.22943819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06657082,6.56047977,10.27525644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39459613,3.30214339,3.45534827,6.5197559,5.73239169,7.35683827,1806.80977991,1797.16298628,1816.73654014
34,0.965965965965966,53.68727756,34.56164207,69.41871987,15.45644497,7.34713536,39.98106208,26.54405706,16.32173489,34.05334125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21479387,6.82029911,10.40611702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40008449,3.30778266,3.46193389,6.72493046,5.91178507,7.58925197,1809.27214083,1799.38657673,1819.43753071
35,0.964964964964965,53.69179458,34.56739235,69.42815255,15.53404393,7.36720019,40.15410873,26.39380922,16.2850803,33.87693016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37999891,6.93182787,10.61237457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40556623,3.31332949,3.46845719,6.93052439,6.09138297,7.82216808,1811.71852475,1801.60021145,1822.1226748
36,0.963963963963964,53.69632149,34.57244578,69.434525,15.59733909,7.388084,40.33359434,26.24302401,16.34838661,33.70023416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53106546,7.04286211,10.74278928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41124395,3.31937596,3.47492994,7.13646305,6.27125513,8.05558469,1814.15171779,1803.80059341,1824.79260837
37,0.962962962962963,53.70026365,34.57725774,69.44070737,15.67142765,7.41350787,40.5182898,26.0908077,16.41182997,33.52318792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65308128,7.16008963,10.86016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41726035,3.32531544,3.48141558,7.34278644,6.45149085,8.28950242,1816.57052543,1805.98394653,1827.44795608
38,0.961961961961962,53.70377787,34.58207914,69.44672308,15.7574235,7.44419263,40.70336284,25.93553246,16.42607428,33.260928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7719877,7.29203861,10.9814055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42376116,3.33124293,3.48788282,7.5494963,6.63192716,8.52392073,1818.97551601,1808.15827445,1830.08929264
39,0.9609609609609611,53.70717562,34.58677958,69.45227313,15.88782954,7.47664385,40.90567924,25.77838673,15.72430524,33.00334017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87992783,7.43120558,11.12211254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43035402,3.33717322,3.49432422,7.75657417,6.81266138,8.75883605,1821.3679282,1810.31947878,1832.71712488
40,0.9599599599599601,53.71057988,34.59139394,69.45647233,16.02035762,7.50914265,40.99812189,25.62064493,15.61672689,32.85482923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98936976,7.69629736,11.26307833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4370936,3.34305127,3.50077998,7.96403087,6.99372148,8.99424683,1823.74760271,1812.46669097,1835.33195136
41,0.9589589589589589,53.71429883,34.5958321,69.45980957,16.15352671,7.54671167,41.04854109,25.45072318,15.52684273,32.68851742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18860015,7.79737366,11.40539724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44357988,3.34886958,3.50725393,8.17186956,7.17497696,9.23015448,1826.11471854,1814.60565654,1837.93427522
42,0.9579579579579579,53.71832345,34.60027536,69.46315354,16.28283089,7.58630358,41.12286501,25.2718744,15.45019754,32.52201472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31222806,7.95108838,11.56434498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44990417,3.35469983,3.51374704,8.38008145,7.35654265,9.46656122,1828.47008836,1816.73173711,1840.52458097
43,0.9569569569569569,53.72236071,34.60472368,69.46622663,16.39153619,7.62728936,41.23228583,25.08701521,15.37330277,32.3553224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42049027,8.14879646,11.73715042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45535598,3.36051789,3.52025576,8.58863123,7.53840442,9.70346962,1830.8152007,1818.84617809,1843.10333173
44,0.955955955955956,53.72646136,34.60802624,69.46906406,16.47042667,7.66835068,41.34189922,24.90177152,15.29324918,32.16431682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60196902,8.34061581,11.91027305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46064019,3.36622712,3.52680335,8.79755275,7.72045967,9.94088096,1833.14935526,1820.95307867,1845.67095296
45,0.9549549549549549,53.73079861,34.6111624,69.47134272,16.52516524,7.66638626,41.4505473,24.73698937,15.303675,31.96960043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75453626,8.43868712,12.08898262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46593159,3.3719006,3.53341766,9.00688454,7.90283881,10.17879732,1835.4718086,1823.04752195,1848.2278571
46,0.9539539539539539,53.73542226,34.61414118,69.47362361,16.58027625,7.6483521,41.55576311,24.58795917,15.49181223,31.77127088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97434988,8.53429593,12.32098261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47119714,3.37758516,3.54006208,9.21658746,8.08548508,10.41722381,1837.78410462,1825.13209922,1850.77446867
47,0.9529529529529529,53.74005502,34.6171663,69.47590701,16.62750459,7.62342438,41.65991401,24.4439957,15.67908965,31.576692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18682603,8.62892898,12.55778112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47639165,3.38327159,3.54681788,9.42662907,8.26832213,10.65616172,1840.0874579,1827.20973861,1853.31115181
48,0.9519519519519519,53.74507543,34.62029579,69.47749391,16.67521294,6.26827801,41.76356905,24.30002411,15.86294969,31.39216013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3862915,8.72825543,12.7952785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48158548,3.38895431,3.55492884,9.63700976,8.45149778,10.89562773,1842.38207243,1829.27548296,1855.83797954
49,0.950950950950951,53.75078385,34.62364954,69.47893762,16.03372611,5.37000568,41.867421,24.14715848,16.04718936,31.22951539,0.0,0.0,0.08354867,0.0,0.0,0.0,0.0,0.0,0.0,10.6051081,8.83913017,13.11184297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48679122,3.39464641,3.5632488,9.84781221,8.6349207,11.13572507,1844.66619453,1831.33278222,1858.35637538
50,0.94994994994995,53.75738682,34.62700879,69.38003161,16.04906996,4.40879032,41.95250576,23.9900533,16.23137387,31.066604,0.0,0.0,0.94195296,0.0,0.0,0.0,0.0,0.0,0.0,10.86948014,8.95523856,13.70412786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49199964,3.40132257,3.5715756,10.05901222,8.81853297,11.37644569,1846.94087232,1833.38368264,1860.86700778
51,0.948948948948949,53.76400365,34.63046433,68.94844621,13.33748526,2.39061944,42.02298883,23.84533664,16.41404325,30.90113692,0.0,0.0,5.57924961,0.0,0.0,0.0,0.0,0.0,0.0,11.15417238,9.07160243,13.88146933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49722188,3.40979494,3.57946608,10.27057505,9.002492,11.61779148,1849.20793027,1835.42326325,1863.37016151
52,0.9479479479479479,53.77155263,34.63427103,68.74049801,11.81895367,0.3565745,42.09104936,23.78988904,16.4284592,30.72649537,0.0,0.0,7.80969277,0.0,0.0,0.0,0.0,0.0,0.0,11.51366365,9.23462017,14.40594466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5024167,3.41455863,3.5872474,10.48251,9.1866853,11.85972745,1851.46762926,1837.4555357,1865.86572957
53,0.9469469469469469,51.05073295,34.63844066,68.74513814,10.60549005,0.0,40.64931382,24.06364909,16.53305526,30.54239565,0.0,0.0,12.80446867,0.0,0.0,0.0,0.0,0.0,0.0,11.75288913,9.41081653,14.83440772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50764275,3.41933121,3.59520056,10.6948576,9.37106886,12.1022403,1853.71938306,1839.48190879,1868.35382229
54,0.9459459459459459,51.07309565,34.22573076,68.75018872,10.51768075,0.0,35.38049788,24.3427934,16.68044688,30.353613,0.0,0.0,12.52137794,0.0,0.0,0.0,0.0,0.0,0.0,12.11081625,9.59388935,15.43152322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51344646,3.42411487,3.60397816,10.90769379,9.55580725,12.34532941,1855.9629936,1841.49760036,1870.83467302
55,0.944944944944945,51.09551101,34.23045892,68.75574788,8.31954716,0.0,24.78929133,24.57831189,16.77907894,30.16447285,0.24446179,0.0,16.19572654,0.0,0.0,0.0,0.0,0.0,0.0,12.4650236,9.8201404,16.31946189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52230888,3.42891283,3.61339397,11.12107155,9.74076904,12.58904757,1858.20104583,1843.50685528,1873.30904508
56,0.943943943943944,51.12037108,34.23556107,68.76131656,6.55614672,0.0,23.78083094,24.40553503,16.38338509,29.97169111,0.44013309,0.0,15.57835764,0.0,0.0,0.0,0.0,0.0,0.0,12.82156419,10.10379198,17.35732258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52997986,3.43371632,3.6254108,11.33497309,9.92592142,12.83343928,1860.43413408,1845.51064657,1875.77760109
57,0.942942942942943,50.3317632,34.24300921,68.42366002,3.47047538,0.0,23.67346772,24.08261363,15.83103211,29.82041087,1.28059246,0.0,19.34640689,0.0,0.0,0.50575016,0.0,0.0,0.0,13.29085442,10.31570727,18.8551433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53666145,3.43852522,3.64947283,11.54943514,10.11143497,13.07851853,1862.6619973,1847.50442482,1878.24067775
58,0.9419419419419419,46.89348348,30.87471514,65.46739732,1.55880789,0.0,21.90954919,23.75650519,15.69823823,29.65833641,2.12450335,0.0,18.19168683,0.0,0.0,3.59252765,0.0,0.0,0.0,13.78998846,10.39266125,20.9964984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54321957,3.44334868,3.65821828,11.76446316,10.29716303,13.32496875,1864.88412042,1849.49242445,1880.70526182
59,0.9409409409409409,46.74251027,21.70732012,64.86248444,0.42881335,0.0,21.67150919,23.42149355,15.68760526,29.50891588,1.61581551,0.0,16.72044166,0.0,0.0,12.47268729,0.0,0.0,0.0,14.27799512,10.49321523,22.02285903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54991807,3.44817865,3.68456337,11.97993555,10.48308084,13.57373753,1867.10022278,1851.47533558,1883.18086394
60,0.93993993993994,43.8617984,15.97218442,63.81732371,0.0,0.0,21.13716188,23.01810073,15.62163631,29.37092869,2.13638892,0.0,15.24036861,0.0,0.0,26.02921703,0.0,0.0,0.0,15.0540515,10.56410614,23.50802044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55687607,3.45301473,3.73132186,12.1958412,10.66936088,13.82521772,1869.31018487,1853.44888366,1885.67130356
61,0.938938938938939,42.34359204,8.26965349,56.51143289,0.0,0.0,19.93128867,22.57112069,15.30040979,29.43645416,3.57901683,0.0,17.9507777,0.0,0.0,39.70743078,0.0,0.0,0.0,15.96260112,10.63962771,26.00473228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56405694,3.45786018,3.74530182,12.4121574,10.85590769,14.07891533,1871.51450818,1855.4177602,1888.17160642
62,0.937937937937938,34.73441303,0.0,56.56341552,0.0,0.0,19.91936552,22.08078395,15.30339383,29.22786936,3.13374535,0.0,18.49566659,0.0,0.0,48.55593226,0.0,0.0,0.0,17.12857091,10.72987336,27.00223688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57139617,3.46330163,3.75337595,12.62904125,11.0427024,14.33379706,1873.71339446,1857.38250097,1890.67160021
63,0.936936936936937,34.76156627,0.0,55.30369878,0.0,0.0,19.90741893,21.51954654,14.97468147,28.6462386,3.76935544,0.0,18.51422821,0.0,0.0,54.61965483,0.0,0.0,0.0,18.15243197,10.82025073,27.61860991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57918054,3.46906409,3.76734583,12.84641469,11.230081,14.58933611,1875.90798017,1859.34084517,1893.16625339
