,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
10,1.484984984984985,67.11387545,40.31339086,77.70943898,0.0,0.0,26.45271437,19.37413956,14.28990634,28.06331399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70950881,0.0,15.51839217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43420836,3.29408967,3.26941245,3.3420716,5.9168559,5.62082209,6.42908317,1799.42751856,1795.73748795,1805.68944244
11,1.4834834834834834,67.35748943,40.19209176,77.69614962,0.0,0.0,26.97936441,17.92879499,12.74933582,27.95354412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37158049,0.51707344,16.05913413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47414677,3.31014267,3.28758654,3.35669127,6.52994124,6.20168219,7.09643885,1806.89047688,1802.90905314,1813.65468209
12,1.4819819819819817,67.75042495,40.23102037,77.92862582,0.0,0.0,27.75530019,15.95765186,10.54104324,26.05733676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44902124,2.38638915,17.56346292,0.0,0.0,0.0,0.0,0.0,0.0,0.00152862,0.0,17.65389099,3.33399894,3.30636545,3.37350083,7.14652289,6.78563514,7.76834528,1814.2435091,1809.97300891,1821.4789541
13,1.4804804804804805,67.09923061,39.46683098,77.76476323,0.0,0.0,28.67561071,13.16518522,8.95081893,25.70107207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47704462,7.35084906,18.22811517,0.0,0.0,0.0,0.0,0.0,0.0,0.08406146,0.0,18.07765588,3.35744093,3.32544246,3.39225843,7.76713418,7.37379937,8.44443026,1821.47913767,1816.92438467,1829.17462016
14,1.478978978978979,65.64167999,37.14759392,77.85133202,0.0111496,0.0,29.5735818,11.23194851,8.13070898,25.34780647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86646875,12.45978897,19.33385518,0.0,0.0,0.0,0.0,0.0,0.0,0.60076313,0.0,19.46335428,3.37573815,3.34326643,3.41890289,8.39294141,7.96779652,9.12444463,1828.59024036,1823.76187931,1836.75308515
15,1.4774774774774775,64.77132159,32.11693226,77.25723084,0.33945106,0.0,30.35001163,10.07917329,7.35332143,25.00145461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3790374,14.00679535,22.15124547,0.0,0.0,0.0,0.0,0.0,0.0,1.09635417,0.0,20.58599952,3.39587841,3.36236601,3.44598681,9.02181434,8.56453186,9.80831143,1835.6113611,1830.52071892,1844.2256871
16,1.4759759759759759,64.27330548,30.45242776,76.53037774,1.61596586,0.0,30.90594166,9.85555934,7.08450501,24.6715012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38705555,14.26182199,22.61153379,0.0,0.0,0.0,0.0,0.0,0.0,1.52458593,0.0,20.85500598,3.41450975,3.37864015,3.47331778,9.65348616,9.16377757,10.4960229,1842.55186291,1837.20008935,1851.60275807
17,1.4744744744744744,63.58489898,29.23099159,75.64892915,2.13401785,0.0,31.12472833,10.4024571,7.29155334,24.26759813,0.4927374,0.0,0.60710109,0.0,0.0,0.0,0.0,0.0,0.0,19.09054199,14.54022464,23.00000937,0.0,0.0,0.0,0.0,0.0,0.0,1.74829761,0.0,21.13606627,3.43125527,3.39450352,3.48910601,10.28884517,9.7647714,11.18759021,1849.39423808,1843.74319819,1858.89337172
18,1.4729729729729728,63.18726055,28.00628777,74.93233748,1.38088664,0.0,6.49342973,10.65260277,7.58253545,23.7973454,4.22474913,2.47742267,24.2132546,0.0,0.0,0.0,0.0,0.0,0.0,19.74338672,14.88961142,23.38573641,0.0,0.0,0.0,0.0,0.0,0.0,1.97761212,0.0,21.45633802,3.44975883,3.4102987,3.50468974,10.92771242,10.36705265,11.88304399,1856.15349981,1850.22151483,1866.10560722
19,1.4714714714714714,62.73408047,26.6226605,74.16093956,0.0,0.0,2.3373041,11.17699922,7.94707931,23.25371493,8.67271851,5.01387082,30.7033648,0.0,0.0,0.0,0.0,0.0,0.0,20.08590989,15.36595613,23.81848524,0.0,0.0,0.0,0.0,0.0,0.0,2.23212894,0.0,21.81633917,3.4684638,3.42606362,3.52005517,11.56939634,10.97200921,12.58266963,1862.85305838,1856.63870509,1873.24318313
20,1.4699699699699698,62.16947065,25.07981536,73.04898203,0.0,0.0,0.0,11.72771371,8.31509367,22.53830928,10.66069302,4.80630188,29.77798904,0.0,0.0,0.0,0.0,0.0,0.0,20.50546611,15.85157178,26.27908355,0.0,0.0,0.0,0.0,0.0,0.0,2.56508437,0.0,22.22353071,3.48614151,3.44188425,3.53530451,12.21433184,11.58127749,13.28646351,1869.48975323,1862.97455021,1880.31678149
21,1.4684684684684686,55.09887229,22.91254907,71.22262449,0.0,0.0,0.0,12.29767725,8.63474832,21.69276367,8.95996812,2.64773875,26.47485952,0.0,0.0,0.11169508,0.0,0.0,0.0,21.053598,16.24920442,27.1053173,0.0,0.0,0.0,0.0,0.0,0.0,2.9778074,0.0,22.6967617,3.50445332,3.45798389,3.55072693,12.86298378,12.19340054,14.00308003,1876.06495513,1869.26771281,1887.41893704
22,1.466966966966967,48.81117984,14.65253234,67.26456178,0.0,0.0,0.0,12.15412162,8.98190936,20.70610625,3.93939534,0.68184079,19.3928256,0.0,0.0,19.48375709,0.0,0.0,0.0,21.78692923,16.79098112,27.97249916,0.0,0.0,0.0,0.0,0.0,0.0,3.31848263,0.0,23.2872705,3.52835112,3.47453493,3.59097269,13.51767583,12.80849498,14.73702554,1882.60874392,1875.52012429,1894.59503774
23,1.4654654654654655,34.25084785,1.22791215,63.42918776,0.0,0.0,0.0,12.13006275,8.92483485,18.32066843,1.12320376,0.0,7.83551263,7.61410185,0.0,60.27313438,0.0,0.0,0.0,22.95779895,17.77538994,30.11735088,0.0,0.0,0.0,0.0,0.0,0.0,3.63950596,0.0,23.9449311,3.56755005,3.49063223,3.63346591,14.18264633,13.42798611,15.46363444,1889.18026804,1881.72336518,1901.60423156
24,1.4639639639639639,11.1082798,0.0,48.39352441,0.0,0.0,0.0,11.20444234,7.89903449,15.86687565,0.00899157,0.0,1.67916183,27.61183084,3.93446559,59.93947774,0.0,0.0,0.0,24.60834007,19.15593965,32.56705903,0.0,0.0,0.0,0.0,0.0,0.0,4.06828537,0.0,24.49449858,3.60781325,3.50952259,3.67414505,14.85904032,14.06242567,16.18328418,1895.77749733,1887.99317429,1908.4700781
25,1.4624624624624625,0.0,0.0,24.28095621,0.0,0.0,0.0,9.70218685,6.03237874,14.13987063,0.0,0.0,0.0,41.24908742,19.24198921,67.32822838,0.0,0.0,0.0,26.75091019,20.43551203,35.32011265,0.0,0.0,0.0,0.0,0.0,0.0,4.31201035,0.0,24.83121725,3.66119877,3.55977784,3.69818301,15.53858928,14.70427011,16.90664112,1902.32676346,1894.27246226,1915.29198131
26,1.4609609609609608,0.0,0.0,0.0,0.0,0.0,0.0,8.17940979,3.63545727,13.22936511,0.0,0.0,0.0,54.55514646,21.79713709,66.59911454,0.0,0.0,0.0,29.66789104,21.8782525,37.17475644,0.0,0.0,0.0,0.0,0.0,0.0,4.40704793,0.0,24.98228909,3.68637164,3.62260825,3.72097819,16.22172809,15.35100306,17.63470725,1908.82898061,1900.53356809,1922.06707501
27,1.4594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,6.54140506,0.82509985,11.43548966,0.0,0.0,0.0,54.8007806,21.70678111,64.16068155,0.0,0.0,0.0,32.58190214,23.84142697,39.5537951,0.0,0.0,0.0,0.0,0.0,0.0,4.80369235,0.0,25.30455242,3.70322623,3.65658439,3.73789052,16.90810044,16.00248844,18.36719998,1915.29588376,1906.75174987,1928.81213497
28,1.4579579579579578,0.0,0.0,0.0,0.0,0.0,0.0,4.37116193,0.01238033,9.68559033,0.0,0.0,0.0,53.71985397,21.71637217,63.98852242,0.0,0.0,0.0,35.46421828,25.68031677,42.86863938,0.0,0.0,0.0,0.0,0.0,0.0,5.2376361,0.0,25.88553306,3.7212626,3.67397773,3.75661689,17.59838346,16.65758378,19.10510703,1921.72855389,1912.94074418,1935.53792823
29,1.4564564564564562,0.0,0.0,0.0,0.0,0.0,0.0,2.02632208,0.0,7.53805634,0.0,0.0,0.0,51.27517275,21.71564417,62.9173225,0.0,0.0,0.06977825,38.51088123,28.64600399,47.06818674,0.0,0.0,0.0,0.0,0.0,0.0,5.7675914,0.0,26.84725803,3.74092088,3.69197281,3.77565683,18.29251294,17.31596331,19.84791228,1928.12936177,1919.1029019,1942.2448721
30,1.454954954954955,0.0,0.0,0.0,0.0,0.0,0.0,0.28193492,0.0,4.99959822,0.0,0.0,0.0,38.96303784,14.49337422,61.47365005,0.0,0.0,4.18907748,40.98582233,32.42297781,49.9275883,0.0,0.0,0.0,0.0,0.0,0.0,6.65775422,0.02234537,28.13852186,3.76116437,3.71049161,3.79755023,18.99006675,17.97745409,20.61651062,1934.4966535,1925.23750559,1949.10992873
31,1.4534534534534533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14671201,0.0,0.0,0.0,32.00874906,3.1888829,58.36971199,0.0,0.0,26.56212364,43.00939426,34.40191002,54.93442121,0.0,0.0,0.0,0.0,0.0,0.0,7.41111205,0.17220151,29.64196615,3.77726344,3.729304,3.84040372,19.69122141,18.64192325,21.39083154,1940.83461945,1931.3285426,1955.95789093
32,1.451951951951952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45003715,0.0,0.0,0.0,19.16644447,0.0,52.28055496,3.61415095,0.0,43.0025766,45.00035503,34.1781037,58.04480525,0.0,0.0,0.0,0.0,0.0,0.0,8.41045223,0.55517994,31.16366819,3.79698906,3.74573983,3.8731894,20.39785248,19.30885039,22.17186327,1947.16582263,1937.38357443,1962.79961552
33,1.4504504504504503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04396431,0.0,0.0,0.0,5.90852497,0.0,44.45622598,15.29409307,0.0,30.8098221,42.34562574,33.56421497,57.8021864,0.0,0.0,14.57032624,0.0,0.0,0.0,10.28650485,1.51670556,32.21839576,3.82284308,3.76304245,3.9028654,21.11256829,19.98037187,22.97744693,1953.50708902,1943.42970259,1969.78989158
34,1.4489489489489489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5210354,13.2249623,0.4125695,36.97343876,43.01009697,29.94668783,56.66906661,0.0,0.0,37.54203292,0.0,0.0,0.0,11.76604301,3.28684691,32.29958547,3.84885227,3.78913468,4.00983612,21.83146516,20.65743277,23.80547345,1959.82494646,1949.47612567,1976.90949501
35,1.4474474474474472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60096668,11.49428842,0.0,37.80622039,41.10281615,24.49565181,53.04490217,1.49572661,0.0,47.24871045,0.0,0.0,0.0,16.23448363,5.47048784,32.15468432,3.87157932,3.82848262,4.13045675,22.566117,21.34043747,24.64032129,1966.227802,1955.52036643,1984.02097404
36,1.445945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56610367,0.0,41.9889409,36.61608253,20.65302553,51.34421728,16.06805715,0.0,52.29443986,0.0,0.0,0.0,19.94938751,6.48671187,34.52934932,3.91554373,3.85513764,4.16158146,23.31780938,22.03227313,25.48178139,1972.72657632,1961.58254638,1991.12448096
37,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49350866,31.48671178,15.50148557,46.04334313,29.86724736,2.31726369,56.50456166,0.0,0.0,0.0,21.80497356,6.52393631,37.83352504,4.00954973,3.87522866,4.19652077,24.07908909,22.7496483,26.33215012,1979.25340614,1967.81900911,1998.24036974
38,1.442942942942943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99453603,27.52885262,7.00369241,42.11946919,37.95690302,7.13723058,62.96977817,0.0,0.0,0.0,23.60047193,8.54138293,38.69505549,4.08136712,3.93238967,4.2415421,24.84620536,23.48424411,27.19177128,1985.76997108,1974.1562645,2005.37222969
39,1.4414414414414414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6391249,0.0,37.07813919,44.00524109,21.71236386,64.81170259,0.0,0.0,0.0,23.45739108,13.58357266,38.76378079,4.11488448,4.0267678,4.26776877,25.61862138,24.22514244,28.05708152,1992.27491704,1980.4958481,2012.49108241
40,1.43993993993994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64349953,0.0,31.99893615,47.85645317,30.07086658,67.72267452,0.0,0.0,0.0,23.27991252,16.61885696,38.71036459,4.14689637,4.06039737,4.28763999,26.39853919,24.97019936,28.93127416,1998.79245638,1986.82064345,2019.6245159
41,1.4384384384384383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43002267,0.0,27.01453014,52.05813986,33.13092959,67.85032791,0.0,0.0,0.0,23.47480326,16.50584236,38.31235336,4.18186871,4.09932698,4.30287585,27.18768492,25.72267305,29.80815948,2005.33708328,1993.15028634,2026.72285301
42,1.436936936936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64003905,0.0,23.12642315,58.93821787,40.81205885,67.86613597,0.0,0.0,0.0,23.24704213,15.89647839,37.96467729,4.22376682,4.1273801,4.32123359,27.98420248,26.47818227,30.68772677,2011.89344809,1999.45670484,2033.78760896
43,1.4354354354354353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68339882,63.01977823,48.23991271,71.74870222,0.0,0.0,0.0,23.22620537,15.37425928,37.83616068,4.25685563,4.17231319,4.33289431,28.78459829,27.23646093,31.56997426,2018.43295994,2005.74363625,2040.82027322
44,1.433933933933934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99063781,63.03703543,49.2471902,73.9646479,0.0,0.0,0.0,23.03307137,15.15085082,37.80389354,4.28245938,4.20787448,4.34444932,29.58730519,27.99760683,32.45488786,2024.94386184,2012.00844814,2047.82214525
45,1.4324324324324325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18328827,63.64304156,49.26762777,74.04155033,0.0,0.0,0.0,22.83403719,15.12205595,37.78781257,4.2964473,4.22449976,4.35601521,30.39240832,28.76095835,33.342462,2031.42609943,2018.24487248,2054.79451097
46,1.4309309309309308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62242302,49.28457839,74.05528398,0.0,0.0,0.0,22.81920512,15.11109677,37.7681181,4.30774662,4.25201792,4.36762667,31.19998769,29.5266179,34.23268753,2037.88018791,2024.45276686,2061.73855207
47,1.4294294294294294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63772766,49.3014683,74.06740097,0.0,0.0,0.0,22.80478201,15.10037584,37.74961728,4.31906972,4.27304104,4.37985669,32.00991462,30.29435698,35.12555599,2044.30840285,2030.63576533,2068.65538592
48,1.4279279279279278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65419882,49.32200928,74.048564,0.0,0.0,0.0,22.792405,15.08968192,37.73541462,4.33009196,4.28340121,4.39202311,32.82211854,31.0641812,36.02106052,2050.71244354,2036.79482482,2075.54607889
49,1.4264264264264264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67085064,49.34594377,74.01354975,0.0,0.0,0.0,22.78165325,15.07922983,37.72478343,4.34089332,4.29371624,4.40414629,33.63659324,31.83607903,36.91918768,2057.09314658,2042.93072447,2082.41158634
50,1.4249249249249247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68607536,49.37080593,73.99836505,0.0,0.0,0.0,22.77045849,15.0689214,37.71213239,4.35165322,4.30395004,4.41620372,34.45333159,32.6100438,37.81848742,2063.45130157,2049.04424207,2089.24336818
51,1.4234234234234233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69964129,49.39556859,74.00782189,0.0,0.0,0.0,22.75804039,15.05873226,37.69581879,4.36236278,4.31417031,4.42820898,35.27232969,33.38607228,38.70066182,2069.78768644,2055.13614704,2095.90229976
52,1.4219219219219217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71110945,49.42027249,74.02015096,0.0,0.0,0.0,22.74656295,15.04874875,37.67877406,4.37304166,4.32437107,4.44016294,36.09358148,34.16415716,39.58564709,2076.1030274,2061.20714121,2102.54221127
53,1.4204204204204205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71325415,49.44183492,74.03223099,0.0,0.0,0.0,22.73583619,15.03888448,37.66140643,4.38367927,4.33450485,4.45206465,36.91707815,34.94429107,40.47342384,2082.39799628,2067.25789353,2109.16371309
54,1.4189189189189189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71476122,49.45804801,74.04442,0.0,0.0,0.0,22.72328693,15.02915852,37.64381709,4.39425156,4.34461448,4.46392506,37.74287269,35.7264757,41.36399199,2088.67285344,2073.28911251,2115.76752699
55,1.4174174174174174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75426266,49.47352524,74.05794143,0.0,0.0,0.0,22.70989602,15.01965985,37.62639939,4.40482858,4.35469398,4.47573045,38.57100634,36.51090571,42.27024967,2094.92765653,2079.29938672,2122.44904246
56,1.4159159159159158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80581629,49.48854743,74.07226382,0.0,0.0,0.0,22.69922434,15.01017173,37.60933402,4.4152904,4.36468239,4.48750927,39.40147271,37.29739759,43.18170804,2101.16333664,2085.29126259,2129.13138693
57,1.4144144144144144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84154234,49.50320842,74.08484942,0.0,0.0,0.0,22.69021608,15.00094199,37.59234757,4.42584977,4.37468239,4.49920554,40.23414722,38.08590413,44.09582737,2107.38129014,2091.26549208,2135.79595928
58,1.4129129129129128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86002575,49.51777011,74.09591121,0.0,0.0,0.0,22.67974533,14.9917291,37.57568744,4.43705629,4.38461448,4.5109029,41.06903253,38.8764245,45.01260865,2113.58211605,2097.22263735,2142.44329044
59,1.4114114114114114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87223281,49.53195525,74.10766881,0.0,0.0,0.0,22.66733965,14.98270148,37.55919572,4.44821632,4.3945105,4.52249624,41.90611903,39.66895302,45.93215404,2119.76630077,2103.16320285,2149.07334219
60,1.4099099099099097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88425935,49.5460886,74.12082679,0.0,0.0,0.0,22.65208392,14.97377714,37.54292517,4.45935231,4.4043921,4.53410568,42.74540125,40.46348253,46.85433469,2125.93433992,2109.08766101,2155.68733465
61,1.4084084084084085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89611248,49.55961014,74.13384528,0.0,0.0,0.0,22.63532067,14.96496322,37.52693382,4.47017968,4.41421115,4.54561831,43.58687529,41.26000942,47.77915232,2132.08672189,2114.9964916,2162.28586012
62,1.406906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90789779,49.57290004,74.14529083,0.0,0.0,0.0,22.62005501,14.95629451,37.51105354,4.48052434,4.42400738,4.55712836,44.43053308,42.05852808,48.70658664,2138.22388503,2120.89014109,2168.86932952
63,1.4054054054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91944375,49.58636709,74.15580829,0.0,0.0,0.0,22.60724388,14.9477312,37.49542252,4.49082273,4.43541147,4.56857157,45.27637114,42.8590293,49.63663821,2144.34628363,2126.76901123,2175.43828115
64,1.4039039039039038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93094862,49.60016623,74.1662118,0.0,0.0,0.0,22.59540237,14.93926962,37.47991408,4.50109463,4.44695844,4.57998293,46.12438325,43.66151479,50.5692945,2150.45433502,2132.63356813,2181.99313875
